# HercuLabels stage-1 corpus — window coordinate list (run20260808)
# One window per line as  SCROLL,Z,Y,X  (voxel coords, pyramid level 0).
# Regenerate the exact corpus with (--old-negatives is REQUIRED — the current default is slab-field):
#   hercunet labels create scroll_corpus.herculabels --old-negatives --coords-file corpus_windows.txt
#   hercunet labels export scroll_corpus.herculabels ./train_out
# 4031 windows across 22 scrolls. '#'/blank lines are ignored.
PHerc0343,8412,3489,5475
PHerc0343,8562,4523,4320
PHerc0343,8635,6345,4497
PHerc0343,8837,2554,6363
PHerc0343,8856,2790,6553
PHerc0343,8952,4955,1746
PHerc0343,9322,5513,6916
PHerc0343,9453,5397,6030
PHerc0343,9531,4995,4766
PHerc0343,9685,3659,2836
PHerc0343,9750,5521,3748
PHerc0343,9768,3845,3250
PHerc0343,9919,5469,5250
PHerc0343,9929,4092,4334
PHerc0343,10011,3968,5520
PHerc0343,10026,3064,5867
PHerc0343,10055,5689,2947
PHerc0343,10133,3322,4836
PHerc0343,10177,4999,3461
PHerc0343,10265,2771,5759
PHerc0343,10343,6014,5103
PHerc0343,10360,3951,7163
PHerc0343,10415,5359,2429
PHerc0343,10440,5519,6245
PHerc0343,10473,3258,6391
PHerc0343,10504,3936,6167
PHerc0343,10518,3542,3561
PHerc0343,10620,6249,4521
PHerc0343,10739,5764,7139
PHerc0343,10832,4824,5497
PHerc0343,10845,5060,6340
PHerc0343,10944,3408,5976
PHerc0343,11063,3264,7258
PHerc0343,11066,2575,5165
PHerc0343,11085,5311,2996
PHerc0343,11114,5627,4136
PHerc0343,11145,4244,3807
PHerc0343,11233,3612,6893
PHerc0343,11251,2669,6349
PHerc0343,11277,3943,5066
PHerc0343,11358,5636,6238
PHerc0343,11469,3528,4746
PHerc0343,11528,4520,1626
PHerc0343,11531,3091,4993
PHerc0343,11536,3274,4464
PHerc0343,11552,4943,1805
PHerc0343,11680,5466,6931
PHerc0343,11768,4059,6030
PHerc0343,11896,3742,3230
PHerc0343,12040,3224,6295
PHerc0343,12133,3120,3643
PHerc0343,12263,5150,3797
PHerc0343,12386,5060,6766
PHerc0343,12468,5523,4435
PHerc0343,12520,2833,5040
PHerc0343,12570,2818,6861
PHerc0343,12608,3332,3352
PHerc0343,12696,4116,1415
PHerc0343,12734,5029,3318
PHerc0343,12834,3571,1506
PHerc0343,13155,3377,1830
PHerc0343,13349,3400,2913
PHerc0343,13402,3901,2731
PHerc0343,13432,2929,4393
PHerc0343,13432,3438,4687
PHerc0343,13530,3927,6089
PHerc0343,13540,3389,2973
PHerc0343,13558,4145,1603
PHerc0343,13607,5873,3882
PHerc0343,13683,4363,6418
PHerc0343,13731,3817,4884
PHerc0343,13761,6676,4061
PHerc0343,13772,4168,3615
PHerc0343,13780,5095,5111
PHerc0343,13787,3940,1564
PHerc0343,13937,4284,5424
PHerc0343,14040,3453,3290
PHerc0343,14097,6274,5889
PHerc0343,14195,3776,5812
PHerc0343,14295,5010,4975
PHerc0343,14363,2691,3755
PHerc0343,14368,3819,2180
PHerc0343,14416,4088,1798
PHerc0343,14750,4750,5403
PHerc0343,14835,2510,2212
PHerc0343,14915,3864,6401
PHerc0343,14967,4142,2222
PHerc0343,14971,6622,4024
PHerc0343,15042,3567,1656
PHerc0343,15050,5618,6550
PHerc0343,15066,4230,6795
PHerc0343,15101,4798,4670
PHerc0343,15158,4262,5911
PHerc0343,15203,3470,1593
PHerc0343,15370,5560,2517
PHerc0343,15424,4259,4970
PHerc0343,15472,6456,5556
PHerc0343,15525,3547,3911
PHerc0343,15655,3782,2756
PHerc0343,15705,3249,5092
PHerc0343,15744,5114,5185
PHerc0343,15929,3782,5415
PHerc0343,16127,3982,2892
PHerc0343,16224,4293,3343
PHerc0343,16230,4602,5442
PHerc0343,16290,5564,2566
PHerc0343,16380,5741,2976
PHerc0343,17540,5278,3130
PHerc0343,17855,4947,1989
PHerc0343,17877,6542,4170
PHerc0358,746,3728,3395
PHerc0358,1135,5458,3732
PHerc0358,1632,5280,5454
PHerc0358,1838,3802,5161
PHerc0358,1847,2120,4614
PHerc0358,1962,1938,2405
PHerc0358,2096,3721,4397
PHerc0358,2130,1488,2630
PHerc0358,2211,3067,2568
PHerc0358,2286,4231,6099
PHerc0358,2300,1912,4826
PHerc0358,2711,4765,3400
PHerc0358,2884,3530,5442
PHerc0358,3011,3908,4883
PHerc0358,3024,6391,4718
PHerc0358,3167,3171,5081
PHerc0358,3325,5511,5855
PHerc0358,3338,5193,4846
PHerc0358,3404,2332,4469
PHerc0358,3411,4803,3209
PHerc0358,3425,3883,3993
PHerc0358,3442,3906,2279
PHerc0358,3525,4680,5970
PHerc0358,3661,2964,1939
PHerc0358,3698,3504,3568
PHerc0358,3723,2956,4983
PHerc0358,3739,2266,2151
PHerc0358,3765,1914,3865
PHerc0358,3806,3958,1775
PHerc0358,3910,3176,4711
PHerc0358,3928,4986,5646
PHerc0358,3965,2408,4438
PHerc0358,4053,5090,5109
PHerc0358,4087,5501,4753
PHerc0358,4126,3123,4386
PHerc0358,4380,3517,2145
PHerc0358,4400,4505,5134
PHerc0358,4431,1301,3236
PHerc0358,4508,5484,5039
PHerc0358,4527,5107,5250
PHerc0358,4559,3818,4918
PHerc0358,4579,1959,1760
PHerc0358,4758,1979,1915
PHerc0358,4760,4235,4563
PHerc0358,4821,3449,5305
PHerc0358,4839,3247,4841
PHerc0358,4842,5526,3876
PHerc0358,4889,4244,3713
PHerc0358,5058,3752,4074
PHerc0358,5233,2958,4425
PHerc0358,5378,3955,2818
PHerc0358,5399,3756,5422
PHerc0358,5589,3707,5689
PHerc0358,5616,3641,5589
PHerc0358,5632,2054,2811
PHerc0358,5690,2952,3083
PHerc0358,5779,5981,4193
PHerc0358,5860,2148,4434
PHerc0358,5864,2040,2831
PHerc0358,5908,3831,3298
PHerc0358,6024,2914,1651
PHerc0358,6094,3069,3979
PHerc0358,6229,2341,4781
PHerc0358,6251,2767,4759
PHerc0358,6275,5427,5691
PHerc0358,6444,4015,2744
PHerc0358,6557,4118,2855
PHerc0358,6560,4865,3791
PHerc0358,6594,4325,4455
PHerc0358,6596,2673,1895
PHerc0358,6672,6368,5162
PHerc0358,6785,2215,4573
PHerc0358,6942,5531,3306
PHerc0358,6981,4758,5396
PHerc0358,7037,3255,4129
PHerc0358,7054,4164,4192
PHerc0358,7058,1648,3872
PHerc0358,7120,1355,2302
PHerc0358,7259,2764,4344
PHerc0358,7274,4445,6111
PHerc0358,7359,1576,3781
PHerc0358,7375,3646,2802
PHerc0358,7438,4275,4545
PHerc0358,7489,3639,3167
PHerc0358,7790,3757,1797
PHerc0358,7833,3311,3460
PHerc0358,7980,4400,4372
PHerc0358,8015,5010,2278
PHerc0358,8026,2589,4034
PHerc0358,8043,5267,5425
PHerc0358,8049,2667,4426
PHerc0358,8182,3158,2124
PHerc0358,8232,2632,4717
PHerc0358,8236,4136,4480
PHerc0358,8239,3995,3032
PHerc0358,8303,3460,4825
PHerc0358,8364,3904,2145
PHerc0358,8387,5102,4156
PHerc0358,8471,5644,4091
PHerc0358,8515,4916,4518
PHerc0358,8548,5551,2978
PHerc0358,8652,4713,2628
PHerc0358,8663,5540,4879
PHerc0358,8666,5221,5892
PHerc0358,8724,6107,6091
PHerc0358,8733,3884,5560
PHerc0358,8773,3069,4703
PHerc0358,8778,3313,4223
PHerc0358,8817,6114,5237
PHerc0358,8885,6011,6077
PHerc0358,8913,3756,2662
PHerc0358,8994,2396,3685
PHerc0358,9065,5691,5652
PHerc0358,9270,2421,2881
PHerc0358,9302,5321,1952
PHerc0358,9502,5083,6030
PHerc0358,9578,2494,2663
PHerc0358,9812,5826,3051
PHerc0358,9871,2371,4241
PHerc0358,9924,4567,2404
PHerc0358,9933,3086,5107
PHerc0358,9991,4851,2764
PHerc0358,10010,4487,2702
PHerc0358,10051,2518,1919
PHerc0358,10101,6051,2869
PHerc0358,10140,4280,3515
PHerc0358,10181,4175,3104
PHerc0358,10209,4263,3749
PHerc0358,10213,4488,2642
PHerc0358,10224,6433,5204
PHerc0358,10236,4693,2482
PHerc0358,10286,2693,2081
PHerc0358,10445,5818,2836
PHerc0358,10453,3990,3730
PHerc0358,10469,3177,5056
PHerc0358,10502,6445,3267
PHerc0358,10714,5354,4476
PHerc0358,10723,2298,3092
PHerc0358,10727,1631,1814
PHerc0358,10954,3110,2121
PHerc0358,11036,5377,3697
PHerc0358,11083,4514,3926
PHerc0358,11240,3803,2742
PHerc0358,11247,6101,5212
PHerc0358,11326,2574,2148
PHerc0358,11372,4345,2524
PHerc0358,11555,2270,3830
PHerc0358,11635,5657,2966
PHerc0358,11730,3234,4079
PHerc0358,11788,2372,1779
PHerc0358,11875,3324,3083
PHerc0358,11997,4807,4810
PHerc0358,12108,2698,2796
PHerc0358,12181,3414,3192
PHerc0358,12247,4080,4047
PHerc0358,12356,2690,4158
PHerc0358,12390,3470,2932
PHerc0358,12496,5648,3103
PHerc0358,12516,6436,4596
PHerc0358,12804,5097,4739
PHerc0358,12842,3023,4228
PHerc0358,12860,4398,2509
PHerc0358,13259,3231,2430
PHerc0358,13570,6427,3539
PHerc0358,13795,2938,1862
PHerc0358,13842,4279,1962
PHerc0358,13843,5941,3495
PHerc0358,13925,4942,4205
PHerc0358,14036,4616,1767
PHerc0483A,269,4963,5311
PHerc0483A,393,4935,6758
PHerc0483A,413,3716,3149
PHerc0483A,894,4052,3693
PHerc0483A,911,4604,3497
PHerc0483A,1091,4005,2505
PHerc0483A,1198,5357,3647
PHerc0483A,1254,3926,6149
PHerc0483A,1280,5064,5608
PHerc0483A,1325,4146,3142
PHerc0483A,1472,4673,2029
PHerc0483A,1489,4731,6273
PHerc0483A,1517,4413,5274
PHerc0483A,1525,5328,7133
PHerc0483A,1575,3993,3128
PHerc0483A,1585,5832,5130
PHerc0483A,1626,4626,6907
PHerc0483A,1640,5643,6229
PHerc0483A,1674,4916,4535
PHerc0483A,1817,5472,5559
PHerc0483A,2048,3576,3793
PHerc0483A,2148,5794,3151
PHerc0483A,2163,4635,6439
PHerc0483A,2232,5805,2307
PHerc0483A,2296,4429,3514
PHerc0483A,2362,4768,4065
PHerc0483A,2569,4553,5295
PHerc0483A,2588,3668,4447
PHerc0483A,2600,5731,2457
PHerc0483A,2624,5432,6339
PHerc0483A,2680,4876,5714
PHerc0483A,2805,4636,3156
PHerc0483A,2944,5722,4255
PHerc0483A,3064,4289,5241
PHerc0483A,3102,3460,5665
PHerc0483A,3226,4779,5723
PHerc0483A,3369,5031,1728
PHerc0483A,3409,4768,4707
PHerc0483A,3546,3096,2082
PHerc0483A,3660,5260,5387
PHerc0483A,3676,5245,2286
PHerc0483A,3762,4625,2490
PHerc0483A,3899,4419,4532
PHerc0483A,3903,5394,4848
PHerc0483A,3916,3652,6180
PHerc0483A,3918,3509,4014
PHerc0483A,4077,4988,3992
PHerc0483A,4112,4212,2121
PHerc0483A,4184,5322,3099
PHerc0483A,4281,4400,2377
PHerc0483A,4349,5024,4483
PHerc0483A,4389,4053,5482
PHerc0483A,4564,5114,3883
PHerc0483A,4632,3270,2703
PHerc0483A,4637,3723,6393
PHerc0483A,4681,3513,1710
PHerc0483A,4714,4866,4468
PHerc0483A,4716,5050,6601
PHerc0483A,4723,3983,3707
PHerc0483A,4750,3766,4050
PHerc0483A,4752,4220,7146
PHerc0483A,4831,3541,7071
PHerc0483A,4848,4422,7272
PHerc0483A,4892,4795,6356
PHerc0483A,5025,5106,2876
PHerc0483A,5130,5111,2325
PHerc0483A,5167,3657,7416
PHerc0483A,5390,4331,3880
PHerc0483A,5513,5127,5355
PHerc0483A,5545,3460,4599
PHerc0483A,5821,5791,3714
PHerc0483A,5987,3927,4448
PHerc0483A,6137,3571,7822
PHerc0483A,6272,3510,4064
PHerc0483A,6307,4244,6520
PHerc0483A,6331,5122,5246
PHerc0483A,6371,5806,4653
PHerc0483A,6399,5064,3668
PHerc0483A,6400,4236,5111
PHerc0483A,6474,3077,1849
PHerc0483A,6502,4509,3230
PHerc0483A,6542,5158,2650
PHerc0483A,6584,3788,7569
PHerc0483A,7027,5761,5583
PHerc0483A,7060,3993,1909
PHerc0483A,7148,4314,2512
PHerc0483A,7312,4465,7353
PHerc0483A,7319,5655,5338
PHerc0483A,7468,4608,1902
PHerc0483A,7494,3805,4969
PHerc0483A,7526,3676,1971
PHerc0483A,7531,5297,3641
PHerc0483A,7533,5340,3653
PHerc0483A,7614,3778,2263
PHerc0483A,7669,2958,4296
PHerc0483A,7670,4733,3241
PHerc0483A,7937,3815,4582
PHerc0483A,7956,4328,5151
PHerc0483A,8006,4732,7604
PHerc0483A,8097,2646,6408
PHerc0483A,8118,5686,4706
PHerc0483A,8132,3252,5677
PHerc0483A,8155,4428,6532
PHerc0483A,8382,4872,6446
PHerc0483A,8485,2669,6563
PHerc0483A,8489,5061,7910
PHerc0483A,8554,5299,2384
PHerc0483A,8642,2857,5572
PHerc0483A,8643,5126,2908
PHerc0483A,8698,4732,7321
PHerc0483A,8726,4962,4283
PHerc0483A,8733,4849,3706
PHerc0483A,8748,4620,6826
PHerc0483A,8767,5577,2593
PHerc0483A,8789,4171,5312
PHerc0483A,8794,5150,7117
PHerc0483A,8797,4166,3960
PHerc0483A,8820,3043,2403
PHerc0483A,8920,4723,5342
PHerc0483A,8945,5487,7286
PHerc0483A,8989,3791,2581
PHerc0483A,9023,4571,4425
PHerc0483A,9044,3179,4673
PHerc0483A,9048,3677,2909
PHerc0483A,9056,5285,3319
PHerc0483A,9111,4481,1854
PHerc0483A,9131,5349,6834
PHerc0483A,9184,3953,3252
PHerc0483A,9187,3682,6705
PHerc0483A,9211,5391,7068
PHerc0483A,9240,3430,4754
PHerc0483A,9256,3492,4952
PHerc0483A,9257,4572,2296
PHerc0483A,9435,5502,2280
PHerc0483A,9520,4600,7292
PHerc0483A,9589,3434,2336
PHerc0483A,9592,3052,6607
PHerc0483A,9608,4312,2840
PHerc0483A,9637,4943,5298
PHerc0483A,9637,5134,2926
PHerc0483A,9906,3491,3320
PHerc0483A,9969,3362,5715
PHerc0483A,10108,3287,3708
PHerc0483A,10130,3318,3096
PHerc0483A,10185,3024,4161
PHerc0483A,10253,4488,3359
PHerc0483A,10336,4432,5265
PHerc0483A,10411,4414,6461
PHerc0483A,10510,3593,7079
PHerc0483A,10612,5276,6536
PHerc0483A,10619,3900,5339
PHerc0483A,10746,5347,5790
PHerc0483A,10838,4429,3988
PHerc0483A,10846,4882,5383
PHerc0483A,10942,4855,2015
PHerc0483A,11120,4108,4824
PHerc0483A,11170,4935,6471
PHerc0483A,11228,5607,4459
PHerc0483A,11391,3740,5530
PHerc0483A,11413,5377,4850
PHerc0483A,11468,2817,4968
PHerc0483A,11527,4699,4634
PHerc0483A,11621,5239,6164
PHerc0483A,11668,3183,5828
PHerc0483A,11740,4405,4128
PHerc0483A,11865,3758,5991
PHerc0483A,11889,4576,5243
PHerc0483A,11985,4435,2823
PHerc0483A,12029,4673,6526
PHerc0483A,12067,4370,2776
PHerc0483A,12163,5836,2888
PHerc0483A,12198,4229,3718
PHerc0483A,12277,4583,4092
PHerc0483A,12307,4228,6031
PHerc0483A,12332,4147,5160
PHerc0483A,12425,3067,3118
PHerc0483A,12509,3759,6959
PHerc0483A,12620,3418,3050
PHerc0483A,12810,3490,5156
PHerc0483A,12901,4297,6300
PHerc0483A,13017,5540,3029
PHerc0483A,13032,3921,3328
PHerc0483A,13071,5123,3191
PHerc0483A,13097,5497,6251
PHerc0483A,13292,3616,6234
PHerc0483A,13355,5827,6326
PHerc0483A,13362,4914,4341
PHerc0483A,13457,3832,4848
PHerc0483A,13513,4120,4050
PHerc0483A,13842,5602,6097
PHerc0483A,13848,4418,6232
PHerc0483A,14482,5380,6571
PHerc0483A,14548,5186,5999
PHerc0483A,14690,5337,3604
PHerc0483A,14838,5743,6265
PHerc0483A,15103,5595,4873
PHerc0483A,15389,5635,6220
PHerc0483A,15455,5460,5484
PHerc0483A,15563,5279,5364
PHerc0483A,15616,5123,5752
PHerc0483A,15734,2885,6937
PHerc0483A,15738,2697,5250
PHerc0483A,15757,2755,7638
PHerc0483A,15771,4029,6581
PHerc0483B,1133,2364,4221
PHerc0483B,1218,3692,1546
PHerc0483B,1449,3550,3560
PHerc0483B,1470,2625,4250
PHerc0483B,1632,4259,3220
PHerc0483B,1644,2329,4474
PHerc0483B,1664,3803,4236
PHerc0483B,1736,4148,6752
PHerc0483B,1964,4591,6631
PHerc0483B,1980,2764,5501
PHerc0483B,2031,3190,5055
PHerc0483B,2152,5213,5501
PHerc0483B,2289,3313,2435
PHerc0483B,2410,6215,6004
PHerc0483B,2417,3175,2929
PHerc0483B,2459,4741,4324
PHerc0483B,2513,5070,5839
PHerc0483B,2528,3851,5346
PHerc0483B,2577,3174,4323
PHerc0483B,2589,4734,2116
PHerc0483B,2613,3803,6082
PHerc0483B,2636,3887,7227
PHerc0483B,2742,5784,2778
PHerc0483B,2756,2670,4796
PHerc0483B,2801,3664,2736
PHerc0483B,2864,6769,3856
PHerc0483B,3198,4543,2930
PHerc0483B,3240,5988,6135
PHerc0483B,3589,4396,6238
PHerc0483B,3615,3649,5161
PHerc0483B,3743,2979,4543
PHerc0483B,3782,3316,4599
PHerc0483B,3797,5252,4479
PHerc0483B,3953,6510,4730
PHerc0483B,4083,5835,4955
PHerc0483B,4084,6598,6564
PHerc0483B,4107,3688,3780
PHerc0483B,4130,4158,5507
PHerc0483B,4136,3295,5219
PHerc0483B,4192,2649,2643
PHerc0483B,4279,3518,2838
PHerc0483B,4302,4755,4920
PHerc0483B,4421,4169,2686
PHerc0483B,4459,5340,7055
PHerc0483B,4499,3740,2682
PHerc0483B,4533,4447,6440
PHerc0483B,4589,5863,3807
PHerc0483B,4603,4069,5758
PHerc0483B,4613,4334,1156
PHerc0483B,4619,5438,6008
PHerc0483B,4704,3707,5413
PHerc0483B,4734,3709,2945
PHerc0483B,4746,6656,6067
PHerc0483B,5000,5691,6168
PHerc0483B,5016,3002,3591
PHerc0483B,5074,5422,3528
PHerc0483B,5092,5735,2984
PHerc0483B,5140,6389,3365
PHerc0483B,5164,5769,5655
PHerc0483B,5183,4142,5005
PHerc0483B,5309,6931,3135
PHerc0483B,5329,5916,6410
PHerc0483B,5345,2837,1705
PHerc0483B,5473,5554,4934
PHerc0483B,5483,4410,1937
PHerc0483B,5526,4380,3891
PHerc0483B,5623,5416,2880
PHerc0483B,5782,3787,4119
PHerc0483B,5794,4349,4021
PHerc0483B,5910,4868,3404
PHerc0483B,5970,2845,1632
PHerc0483B,6041,3344,2296
PHerc0483B,6042,3778,1066
PHerc0483B,6115,3111,6659
PHerc0483B,6191,6012,2362
PHerc0483B,6314,5657,6248
PHerc0483B,6429,3055,3936
PHerc0483B,6516,6057,4397
PHerc0483B,6563,4876,4047
PHerc0483B,6625,2772,6487
PHerc0483B,6647,4767,5992
PHerc0483B,6721,2033,3055
PHerc0483B,6741,5009,3979
PHerc0483B,6774,5893,1681
PHerc0483B,6798,4853,3387
PHerc0483B,6829,6170,4818
PHerc0483B,6853,3139,5852
PHerc0483B,6884,3045,3116
PHerc0483B,7004,5785,1306
PHerc0483B,7051,2860,6357
PHerc0483B,7051,4443,6257
PHerc0483B,7099,4681,2117
PHerc0483B,7230,2844,4104
PHerc0483B,7235,4837,5725
PHerc0483B,7308,4099,6325
PHerc0483B,7319,6424,5471
PHerc0483B,7327,2773,4650
PHerc0483B,7425,4001,5884
PHerc0483B,7427,4830,1862
PHerc0483B,7452,6105,5860
PHerc0483B,7462,4051,5674
PHerc0483B,7471,3399,1178
PHerc0483B,7535,4325,6295
PHerc0483B,7668,5563,2742
PHerc0483B,7693,2270,5922
PHerc0483B,7699,2488,3498
PHerc0483B,7796,6772,2909
PHerc0483B,7862,2917,2075
PHerc0483B,7902,2286,4145
PHerc0483B,7917,4868,1471
PHerc0483B,7961,6744,5150
PHerc0483B,7965,5979,3517
PHerc0483B,8027,7128,3460
PHerc0483B,8048,6370,4793
PHerc0483B,8123,4107,6070
PHerc0483B,8151,2151,6994
PHerc0483B,8173,2457,4781
PHerc0483B,8198,6319,5749
PHerc0483B,8231,2677,3363
PHerc0483B,8260,6487,3401
PHerc0483B,8317,7094,3199
PHerc0483B,8375,4357,3724
PHerc0483B,8450,6120,3299
PHerc0483B,8453,2585,4151
PHerc0483B,8543,5735,6329
PHerc0483B,8554,6456,5287
PHerc0483B,8556,6561,6075
PHerc0483B,8602,4608,1321
PHerc0483B,8701,6936,2261
PHerc0483B,8731,1968,1825
PHerc0483B,8753,2504,7007
PHerc0483B,8781,1914,6698
PHerc0483B,8853,4403,2822
PHerc0483B,8922,5662,1671
PHerc0483B,8956,4796,2422
PHerc0483B,8971,3808,6916
PHerc0483B,9027,2979,6508
PHerc0483B,9051,5132,1931
PHerc0483B,9054,6359,3853
PHerc0483B,9076,4876,6000
PHerc0483B,9089,4843,5089
PHerc0483B,9118,3725,3760
PHerc0483B,9219,2774,5901
PHerc0483B,9272,2654,2617
PHerc0483B,9319,5507,1192
PHerc0483B,9395,3632,4610
PHerc0483B,9459,5528,5071
PHerc0483B,9575,2721,3903
PHerc0483B,9582,3085,6595
PHerc0483B,9668,6483,2382
PHerc0483B,9669,2716,3366
PHerc0483B,9689,6458,3006
PHerc0483B,9736,2482,3204
PHerc0483B,9753,6052,4098
PHerc0483B,9759,2834,5194
PHerc0483B,9801,4748,2029
PHerc0483B,10145,2240,5332
PHerc0483B,10207,4788,7042
PHerc0483B,10230,3354,6132
PHerc0483B,10253,4289,5110
PHerc0483B,10279,2545,6149
PHerc0483B,10284,2766,6911
PHerc0483B,10433,2906,5444
PHerc0483B,10441,2790,6367
PHerc0483B,10755,3486,5715
PHerc0483B,10807,4137,3851
PHerc0483B,10812,4623,3009
PHerc0483B,11028,4975,7087
PHerc0483B,11029,2768,5575
PHerc0483B,11157,2754,5493
PHerc0483B,11234,2649,6403
PHerc0483B,11301,3712,5784
PHerc0483B,11344,5337,4467
PHerc0490A,160,2855,4974
PHerc0490A,187,2992,4276
PHerc0490A,660,5223,6128
PHerc0490A,838,4979,5291
PHerc0490A,993,3615,3285
PHerc0490A,1520,3323,2887
PHerc0490A,1804,4744,3825
PHerc0490A,1937,5944,3112
PHerc0490A,1960,5872,3134
PHerc0490A,1961,2881,3159
PHerc0490A,2064,6126,2151
PHerc0490A,2290,2523,4055
PHerc0490A,2297,3637,5160
PHerc0490A,2545,5730,2669
PHerc0490A,2574,5053,3993
PHerc0490A,2634,6129,3402
PHerc0490A,2635,3772,7325
PHerc0490A,2661,2050,6447
PHerc0490A,2681,3826,3380
PHerc0490A,2681,5676,4410
PHerc0490A,2684,5421,4394
PHerc0490A,2711,4871,4634
PHerc0490A,2727,2763,3204
PHerc0490A,2735,4119,3349
PHerc0490A,2753,4446,5118
PHerc0490A,2769,3978,4023
PHerc0490A,2776,1884,2704
PHerc0490A,2812,4099,2843
PHerc0490A,2882,5097,6614
PHerc0490A,2882,6123,6125
PHerc0490A,2912,5223,3176
PHerc0490A,3090,2684,4757
PHerc0490A,3151,5455,6571
PHerc0490A,3202,2603,5600
PHerc0490A,3387,3728,7800
PHerc0490A,3392,5726,2983
PHerc0490A,3394,3511,5806
PHerc0490A,3418,3234,6703
PHerc0490A,3443,5901,6137
PHerc0490A,3463,4507,7471
PHerc0490A,3464,4873,3500
PHerc0490A,3468,6143,3416
PHerc0490A,3501,5846,4694
PHerc0490A,3510,3143,3189
PHerc0490A,3570,5816,5049
PHerc0490A,3616,3538,5133
PHerc0490A,3692,3324,5792
PHerc0490A,3788,2350,3721
PHerc0490A,3808,6496,5840
PHerc0490A,3817,5911,5083
PHerc0490A,3834,6350,6498
PHerc0490A,3898,5231,6695
PHerc0490A,3936,2134,4922
PHerc0490A,3937,4769,7259
PHerc0490A,3947,3002,2559
PHerc0490A,3951,3698,6761
PHerc0490A,4241,5071,1210
PHerc0490A,4256,3990,3181
PHerc0490A,4265,4496,3384
PHerc0490A,4293,4101,3930
PHerc0490A,4449,2239,4013
PHerc0490A,4458,4448,3559
PHerc0490A,4483,5602,2050
PHerc0490A,4499,4508,6756
PHerc0490A,4566,3521,5664
PHerc0490A,4637,2568,3799
PHerc0490A,4680,3490,4096
PHerc0490A,4696,2426,5810
PHerc0490A,4717,4653,3178
PHerc0490A,4734,2109,2323
PHerc0490A,4797,4147,4979
PHerc0490A,4801,2324,5491
PHerc0490A,4802,4730,6328
PHerc0490A,4820,3236,1809
PHerc0490A,4854,5718,6000
PHerc0490A,4951,4694,5827
PHerc0490A,5020,4609,1395
PHerc0490A,5136,3557,3297
PHerc0490A,5223,6315,2374
PHerc0490A,5241,2299,5774
PHerc0490A,5295,5004,2280
PHerc0490A,5339,4999,5908
PHerc0490A,5389,5867,4625
PHerc0490A,5464,2896,7596
PHerc0490A,5536,4153,2699
PHerc0490A,5565,5777,4952
PHerc0490A,5594,4439,5223
PHerc0490A,5757,4430,5422
PHerc0490A,5768,4102,4527
PHerc0490A,5878,2647,1984
PHerc0490A,5944,5121,2446
PHerc0490A,5971,2101,3504
PHerc0490A,5984,2023,3962
PHerc0490A,6156,3350,5140
PHerc0490A,6173,5317,4202
PHerc0490A,6195,4110,4311
PHerc0490A,6217,5746,5799
PHerc0490A,6262,5972,6649
PHerc0490A,6265,2349,6145
PHerc0490A,6273,2561,1644
PHerc0490A,6273,3499,5898
PHerc0490A,6284,4617,3853
PHerc0490A,6333,3415,5580
PHerc0490A,6334,5113,5165
PHerc0490A,6382,5871,4831
PHerc0490A,6425,6560,2095
PHerc0490A,6426,6239,4050
PHerc0490A,6480,2645,5469
PHerc0490A,6593,5840,6677
PHerc0490A,6600,5866,1653
PHerc0490A,6664,5554,4909
PHerc0490A,6744,6169,3187
PHerc0490A,6831,2574,4171
PHerc0490A,6835,2286,5209
PHerc0490A,6836,5187,1832
PHerc0490A,6879,3016,5296
PHerc0490A,6912,2515,4980
PHerc0490A,7084,4992,4255
PHerc0490A,7122,2620,4150
PHerc0490A,7212,4067,1652
PHerc0490A,7274,4568,2171
PHerc0490A,7299,3305,3491
PHerc0490A,7335,3679,3002
PHerc0490A,7395,5665,2169
PHerc0490A,7405,1867,3956
PHerc0490A,7597,4505,6266
PHerc0490A,7614,3742,2361
PHerc0490A,7623,5179,2800
PHerc0490A,7647,6187,4629
PHerc0490A,7660,3007,1768
PHerc0490A,7721,2603,5881
PHerc0490A,7831,3355,3367
PHerc0490A,7897,5334,5705
PHerc0490A,7932,1822,3730
PHerc0490A,7953,4056,4828
PHerc0490A,7966,4768,6324
PHerc0490A,8036,4118,6237
PHerc0490A,8075,3458,1797
PHerc0490A,8082,5761,3920
PHerc0490A,8146,4068,6348
PHerc0490A,8161,5049,4302
PHerc0490A,8165,4490,3988
PHerc0490A,8193,5905,5343
PHerc0490A,8415,6344,1522
PHerc0490A,8423,4995,3645
PHerc0490A,8454,2164,4707
PHerc0490A,8476,6774,5167
PHerc0490A,8505,5865,2121
PHerc0490A,8525,2345,3082
PHerc0490A,8630,2558,6225
PHerc0490A,8729,5692,5394
PHerc0490A,8779,5656,7338
PHerc0490A,8864,4970,6638
PHerc0490A,8936,5692,3714
PHerc0490A,8985,4677,2718
PHerc0490A,9001,6733,6017
PHerc0490A,9136,2682,5723
PHerc0490A,9146,2956,6843
PHerc0490A,9187,4884,2307
PHerc0490A,9243,5029,4263
PHerc0490A,9281,4090,6692
PHerc0490A,9298,2040,4061
PHerc0490A,9364,5359,1411
PHerc0490A,9374,5494,2933
PHerc0490A,9476,3104,2878
PHerc0490A,9480,6746,6526
PHerc0490A,9484,6534,7097
PHerc0490A,9646,5193,4393
PHerc0490A,9648,6257,3256
PHerc0490A,9649,4000,5708
PHerc0490A,9685,4635,7068
PHerc0490A,9688,4080,6296
